2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoder_294MB_128514238909136
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_24MB_128514135296816 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_24MB_128514135296816 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_24MB_128514135296816
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_12MB_128514135298640 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_12MB_128514135298640 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_12MB_128514135298640
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_294MB_128514139196112 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_294MB_128514139196112 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_294MB_128514139196112
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514138625888 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514138625888 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514138625888
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514238704976 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514238704976 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514238704976
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514137611136 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514137611136 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514137611136
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514137612576 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514137612576 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514137612576
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514137614016 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514137614016 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514137614016
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514137615456 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514137615456 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514137615456
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514137616896 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514137616896 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514137616896
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128514137618336 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128514137618336 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128514137618336
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514239268384 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514239268384 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514239268384
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137608496 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137608496 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137608496
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137610416 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137610416 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137610416
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137611328 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137611328 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137611328
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137611376 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137611376 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137611376
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137611856 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137611856 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137611856
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137612768 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137612768 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137612768
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137612816 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137612816 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137612816
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137613296 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137613296 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137613296
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137614208 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137614208 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137614208
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137614256 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137614256 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137614256
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137614736 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137614736 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137614736
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137615648 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137615648 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137615648
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137615696 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137615696 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137615696
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137616176 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137616176 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137616176
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137617088 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137617088 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137617088
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137617136 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137617136 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137617136
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137617616 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137617616 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137617616
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137618528 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137618528 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137618528
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137618576 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137618576 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137618576
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137619056 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137619056 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137619056
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128514137619968 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128514137619968 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128514137619968
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514137620016 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514137620016 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514137620016
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514135294032 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514135294032 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514135294032
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_28MB_128514239047888 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_28MB_128514239047888 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_28MB_128514239047888
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BenthamHead_52MB_128514135738176 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BenthamHead_52MB_128514135738176 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BenthamHead_52MB_128514135738176
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_17MB_128514135738992 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_17MB_128514135738992 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_17MB_128514135738992
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_10MB_128514135748784 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_10MB_128514135748784 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_10MB_128514135748784
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RegretHead_75MB_128514135749312 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RegretHead_75MB_128514135749312 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RegretHead_75MB_128514135749312
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_14MB_128514135750320 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_14MB_128514135750320 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_14MB_128514135750320
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_16MB_128514135752048 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRU_16MB_128514135752048 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRU_16MB_128514135752048
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_15MB_128514135749840 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_15MB_128514135749840 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_15MB_128514135749840
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_11MB_128514139194336 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_11MB_128514139194336 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_11MB_128514139194336
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_SURDHead_45MB_128514238700032 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_SURDHead_45MB_128514238700032 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_SURDHead_45MB_128514238700032
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_10MB_128514128125664 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_10MB_128514128125664 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_10MB_128514128125664
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_1404MB_128514093796816 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_1404MB_128514093796816 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_1404MB_128514093796816
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Phase2CommunityNet_26MB_128514137348032 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Phase2CommunityNet_26MB_128514137348032 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Phase2CommunityNet_26MB_128514137348032
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralBenthamCalculator_298MB_128514128565248 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralBenthamCalculator_298MB_128514128565248 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralBenthamCalculator_298MB_128514128565248
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralRegretAnalyzer_586MB_128514213366624 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralRegretAnalyzer_586MB_128514213366624 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralRegretAnalyzer_586MB_128514213366624
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_NeuralSURDAnalyzer_51MB_128514093397008 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_NeuralSURDAnalyzer_51MB_128514093397008 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_NeuralSURDAnalyzer_51MB_128514093397008
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_18MB_128514093797776 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_18MB_128514093797776 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_18MB_128514093797776
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_41MB_128514128566352 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_41MB_128514128566352 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_41MB_128514128566352
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_51MB_128514128566976 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_51MB_128514128566976 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_51MB_128514128566976
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_153MB_128514244044000 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRU_153MB_128514244044000 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRU_153MB_128514244044000
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_16MB_128514128571680 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_16MB_128514128571680 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_16MB_128514128571680
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_22MB_128514128572016 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_22MB_128514128572016 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_22MB_128514128572016
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_44MB_128514128575904 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_44MB_128514128575904 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_44MB_128514128575904
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_368MB_128514128575952 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_368MB_128514128575952 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_368MB_128514128575952
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514139203120 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514139203120 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514139203120
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_52MB_128514093383760 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_52MB_128514093383760 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_52MB_128514093383760
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_101MB_128514093387600 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_101MB_128514093387600 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_101MB_128514093387600
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_10MB_128514093396576 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_10MB_128514093396576 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_10MB_128514093396576
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_23MB_128514093397488 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_23MB_128514093397488 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_23MB_128514093397488
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_17MB_128514093398112 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_17MB_128514093398112 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_17MB_128514093398112
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128514128566016 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128514128566016 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_16MB_128514128566016
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128514128566160 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128514128566160 동기적 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128514128566160
2025-08-31 11:17:49 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_16MB_128514128575568 - 레지스트리 정리
2025-08-31 11:17:49 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_16MB_128514128575568 동기적 정리
