2025-09-03 08:19:36 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO |   GPU 임계값: 7000MB
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO |   RAM 임계값: 16000MB
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO | 시스템 초기화 시작...
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO | 메모리 상태 초기화 완료:
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO |   GPU: 7581/8191MB (610MB 여유)
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO |   RAM: 6515/100590MB (93073MB 여유)
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO |   GPU: none, RAM: none
2025-09-03 08:27:28 | RedHeart.MemorySwapManager | INFO | 시스템 초기화 완료
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    ✅ 메모리 스왑 매니저 설정 완료
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    📌 Red Heart는 RAM에, LLM은 필요시 로드
2025-09-03 08:27:28 | RedHeart.MainUnified | WARNING |    ⚠️ LLM 통합 실패: AdvancedLLMEngine.__init__() got an unexpected keyword argument 'models_config'
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO | ======================================================================
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO | ✅ 시스템 초기화 완료!
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO | 
📊 시스템 상태:
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    디바이스: cuda
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    메모리 모드: medium
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    UnifiedModel: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    Neural Analyzers (368M): ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    Advanced Wrappers (112M): ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    DSP Simulator (14M): ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    Kalman Filter: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    Phase Networks: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    Regret Circuit: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    메타 통합 (40M): ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    반사실 추론 (15M): ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    고급 후회 학습 (20M): ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    워크플로우 관리자: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    시계열 전파: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    경험 DB: ❌
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    계층적 감정: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    유휴 학습: ❌
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    LLM 모드: none
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    번역기: ✅
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO | ======================================================================
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO | 
분석 텍스트: AI 윤리적 문제 해결
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    🌐 한국어 감지 - 번역 중...
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    번역 결과: AI ethical issues solved.
2025-09-03 08:27:28 | RedHeart.MainUnified | INFO |    ℹ️ LLM 모드 비활성화, 초기 분석 건너뜀
2025-09-03 08:27:28 | sentence_transformer_singleton | INFO | 기존 클라이언트 재사용: sentence-transformers/paraphrase-multilingual-mpnet-base-v2_cuda
2025-09-03 08:27:30 | workflow_aware_memory_manager | INFO | 워크플로우 준비: inference (단계: evaluation)
2025-09-03 08:27:30 | workflow_aware_memory_manager | INFO | 현재 GPU 사용량: 7582.5MB, 예상 필요량: 500.0MB, 임계값: 6500.0MB
2025-09-03 08:27:30 | workflow_aware_memory_manager | INFO | 메모리 확보 완료: 0.0MB 해제
2025-09-03 08:27:30 | workflow_aware_memory_manager | INFO | 워크플로우 단위 시작: inference (단계: evaluation)
2025-09-03 08:27:30 | RedHeart.MainUnified | INFO | 
   🧠 ========== Phase 1: Red Heart 심층 분석 ==========
2025-09-03 08:27:30 | RedHeart.MainUnified | INFO |    🧠 UnifiedModel 백본 처리...
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 advanced_wrappers 타입: <class 'torch.nn.modules.container.ModuleDict'>
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 advanced_wrappers 키들: ['advanced_emotion', 'advanced_bentham']
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 찾는 wrapper_key: advanced_emotion
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 wrapper 타입: <class 'advanced_analyzer_wrappers.AdvancedEmotionAnalyzerWrapper'>
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 wrapper 출력 타입: <class 'dict'>
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 wrapper_output dict 키: ['emotions']
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO |    - emotions: <class 'torch.Tensor'>, shape: torch.Size([1, 7])
2025-09-03 08:27:34 | UnifiedModel.Debug | INFO | 🔍 dict에서 추출한 값 타입: <class 'torch.Tensor'>
2025-09-03 08:27:34 | RedHeart.MainUnified | ERROR |    ❌ 분석 실패: 'dict' object has no attribute 'to'
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO | 🧹 시스템 정리 중...
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO |    💾 최종 체크포인트 저장...
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO |    ✅ 시스템 정리 완료
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO | 
📈 세션 통계:
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO |    총 요청: 1
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO |    성공: 0
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO |    실패: 1
2025-09-03 08:27:34 | RedHeart.MainUnified | INFO |    평균 시간: 0.00초
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
⚠️ 경고: GPU 메모리 여유분 0.8GB - 오버헤드 위험
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
✅ 고급 모듈들로 회로 초기화 완료
✅ 경험 데이터베이스 시스템 초기화 완료

📊 분석 결과:
{
  "error": "'dict' object has no attribute 'to'",
  "processing_time": 5.805432081222534
}
