2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114322405424 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114643124192 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114642662032 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114642658240 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114642665344 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114642660208 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | ✅ GPU 모델 스캔 완료: 443개 모델 발견 및 등록
2025-08-31 11:31:26 | RedHeart.Config | INFO | 📊 현재 Registry 상태: 447개 모델 추적 중
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🔍 PyTorch 실제 메모리: 할당=7.31GB, 예약=7.36GB
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🗑️ 총 447개 모델 중 CRITICAL 외 모든 모델 언로드 시작
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🧹 최종 전면 메모리 정리 시작...
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🧹 가비지 컬렉션 1회: 99개 객체 정리
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🧹 가비지 컬렉션 2회: 0개 객체 정리
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🧹 가비지 컬렉션 3회: 0개 객체 정리
2025-08-31 11:31:26 | RedHeart.Config | ERROR | 🚀 CUDA 캐시 완전 정리 완료
2025-08-31 11:31:26 | RedHeart.Config | ERROR | ✅ 긴급 정리 완료:
2025-08-31 11:31:26 | RedHeart.Config | ERROR |    📊 메모리 사용률: 91.4% → 91.4% (+0.0%)
2025-08-31 11:31:26 | RedHeart.Config | ERROR |    🗑️ 언로드된 모델: 0개
2025-08-31 11:31:26 | RedHeart.Config | ERROR |    💾 해제된 메모리: 0MB
2025-08-31 11:31:26 | RedHeart.Config | ERROR | ⚠️ 메모리 사용률이 여전히 높음 - 추가 조치 필요
2025-08-31 11:31:26 | RedHeart.AdvancedBenthamCalculator | INFO | 윤리 분석 모델 순차 로드 완료: cuda
2025-08-31 11:31:26 | RedHeart.AdvancedBenthamCalculator | INFO | 한국어 감정 분석은 번역 후 영어 모델 사용
2025-08-31 11:31:26 | hf_model_wrapper | INFO | 🔄 HF 모델 로딩 중: sentence-transformers/all-MiniLM-L6-v2 (소유자: advanced_bentham_calculator)
2025-08-31 11:31:26 | hf_model_wrapper | INFO | 📊 모델 로드 전 메모리 요청: advanced_bentham_calculator_all-MiniLM-L6-v2 (800.0MB)
2025-08-31 11:31:26 | workflow_aware_memory_manager | INFO | [GPU BLOCKING] advanced_bentham_calculator_all-MiniLM-L6-v2: 800.0MB 동기 요청 시작
2025-08-31 11:31:56 | workflow_aware_memory_manager | ERROR | [GPU BLOCKING] ❌ advanced_bentham_calculator_all-MiniLM-L6-v2 할당 실패: 타임아웃 (30.0초)
2025-08-31 11:31:56 | RedHeart.AdvancedBenthamCalculator | ERROR | 고급 계산 실패: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False)
2025-08-31 11:31:56 | RedHeart.EmotionEthicsRegretCircuit | ERROR | 윤리적 의사결정 처리 실패: 고급 벤담 계산에 실패했습니다: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False). 신경망 예측, 트랜스포머 분석, 또는 가중치 레이어 중 하나가 실패했습니다. 모든 구성 요소가 올바르게 초기화되고 훈련되었는지 확인하세요. 대체 계산 방법을 사용하지 않고 정확한 분석이 필요합니다.
2025-08-31 11:31:56 | RedHeart.MainUnified | WARNING |    ⚠️ Circuit 처리 중 오류, 기본 워크플로우 계속: 윤리적 의사결정 시스템 실패: 고급 벤담 계산에 실패했습니다: [GPU] 메모리 확보 실패: advanced_bentham_calculator_all-MiniLM-L6-v2 (required=False). 신경망 예측, 트랜스포머 분석, 또는 가중치 레이어 중 하나가 실패했습니다. 모든 구성 요소가 올바르게 초기화되고 훈련되었는지 확인하세요. 대체 계산 방법을 사용하지 않고 정확한 분석이 필요합니다.. 폴백 없이 명확한 실패.
2025-08-31 11:31:56 | RedHeart.MainUnified | INFO |    📡 DSP 감정 신호 처리...
2025-08-31 11:31:56 | RedHeart.MainUnified | INFO |    🔀 감정 → 벤담 직접 변환...
2025-08-31 11:31:56 | RedHeart.MainUnified | INFO |    ⏰ 시계열 전파 분석...
2025-08-31 11:31:56 | RedHeart.MainUnified | INFO |    💾 경험 데이터베이스 검색...
2025-08-31 11:31:57 | RedHeart.MainUnified | INFO |    🧠 Neural Analyzers 분석...
2025-08-31 11:31:57 | RedHeart.MainUnified | INFO |    📐 3D tensor를 2D로 변환: torch.Size([1, 393216])
2025-08-31 11:32:00 | RedHeart.MainUnified | INFO |    📐 차원 프로젝션: 768 -> 768
2025-08-31 11:32:00 | RedHeart.MainUnified | INFO |    🔮 메타 통합 시스템...
2025-08-31 11:32:00 | advanced_meta_integration_system | ERROR | 메타 통합 실패: 'dict' object has no attribute 'shape'
2025-08-31 11:32:00 | RedHeart.MainUnified | ERROR |    ❌ 분석 실패: expected Tensor as element 0 in argument 0, but got dict
[94m==================================================[0m
[94m🚀 Red Heart AI 추론 시스템 테스트[0m
[94m==================================================[0m
GPU: NVIDIA GeForce RTX 2070 SUPER (8.0GB)

[96m━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━[0m
[94m테스트: MEDIUM 모드[0m
[96m━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━[0m
1️⃣ 시스템 초기화 중...
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
✅ 고급 모듈들로 회로 초기화 완료
✅ 경험 데이터베이스 시스템 초기화 완료
   [92m✅ 초기화 완료 (230.1초)[0m
   📊 GPU 메모리: 5.47GB
   📦 활성 모듈: 3-View, Multi-Ethics, Neural, Meta

2️⃣ 추론 테스트
   📝 입력: "친구가 어려운 상황에 처했을 때 어떻게 도와야 할까?"
   [92m✅ 추론 완료 (107.40초)[0m

   [91m❌ 추론 실패: expected Tensor as element 0 in argument 0, but got dict[0m
[96m━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━[0m

[92m==================================================[0m
[92m🎉 모든 테스트 완료![0m
[92m==================================================[0m
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_UnifiedModel_2032MB_128115835981792 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_UnifiedModel_2032MB_128115835981792 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_UnifiedModel_2032MB_128115835981792
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_EmotionHead_65MB_128114723320656 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_EmotionHead_65MB_128114723320656 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_EmotionHead_65MB_128114723320656
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RedHeartUnifiedBackbone_345MB_128115083860960 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RedHeartUnifiedBackbone_345MB_128115083860960 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RedHeartUnifiedBackbone_345MB_128115083860960
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_15MB_128114620743024 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_15MB_128114620743024 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_15MB_128114620743024
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoder_294MB_128114622253776 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoder_294MB_128114622253776 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoder_294MB_128114622253776
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_24MB_128114619008976 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_24MB_128114619008976 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_24MB_128114619008976
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleDict_12MB_128114619010752 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleDict_12MB_128114619010752 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleDict_12MB_128114619010752
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_294MB_128114622254784 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_294MB_128114622254784 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_294MB_128114622254784
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621335504 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621335504 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621335504
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621338048 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621338048 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621338048
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621339392 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621339392 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621339392
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621340832 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621340832 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621340832
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621342272 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621342272 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621342272
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621343712 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621343712 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621343712
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621345152 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621345152 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621345152
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_TransformerEncoderLayer_36MB_128114621346592 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_TransformerEncoderLayer_36MB_128114621346592 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_TransformerEncoderLayer_36MB_128114621346592
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621338144 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621338144 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621338144
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621338192 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621338192 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621338192
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621338672 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621338672 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621338672
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621339584 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621339584 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621339584
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621339632 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621339632 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621339632
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621340112 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621340112 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621340112
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621341024 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621341024 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621341024
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621341072 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621341072 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621341072
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621341552 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621341552 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621341552
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621342464 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621342464 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621342464
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621342512 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621342512 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621342512
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621342992 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621342992 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621342992
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621343904 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621343904 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621343904
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621343952 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621343952 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621343952
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621344432 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621344432 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621344432
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621345344 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621345344 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621345344
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621345392 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621345392 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621345392
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621345872 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621345872 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621345872
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621346784 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621346784 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621346784
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621346832 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621346832 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621346832
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621347312 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621347312 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621347312
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_MultiheadAttention_12MB_128114621348224 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_MultiheadAttention_12MB_128114621348224 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_MultiheadAttention_12MB_128114621348224
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621348272 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621348272 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621348272
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Linear_12MB_128114621348752 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Linear_12MB_128114621348752 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Linear_12MB_128114621348752
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_28MB_128114619013056 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_28MB_128114619013056 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_28MB_128114619013056
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_BenthamHead_52MB_128114619433904 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_BenthamHead_52MB_128114619433904 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_BenthamHead_52MB_128114619433904
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_17MB_128114619434720 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_17MB_128114619434720 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_17MB_128114619434720
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_10MB_128114619444560 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_10MB_128114619444560 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_10MB_128114619444560
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_RegretHead_75MB_128114619445280 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_RegretHead_75MB_128114619445280 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_RegretHead_75MB_128114619445280
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_14MB_128114619446288 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_14MB_128114619446288 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_ModuleList_14MB_128114619446288
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_GRU_16MB_128114619448112 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_GRU_16MB_128114619448112 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_GRU_16MB_128114619448112
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_Sequential_15MB_128114619445808 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_Sequential_15MB_128114619445808 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_Sequential_15MB_128114619445808
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_LSTM_11MB_128114611800160 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_LSTM_11MB_128114611800160 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_LSTM_11MB_128114611800160
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_SURDHead_45MB_128114611800880 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_SURDHead_45MB_128114611800880 동기적 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | 동기적 모델 정리 완료: discovered_SURDHead_45MB_128114611800880
2025-08-31 11:32:00 | RedHeart.Config | WARNING | 모델 가비지 컬렉션 감지: discovered_ModuleList_10MB_128114611805536 - 레지스트리 정리
2025-08-31 11:32:00 | RedHeart.Config | INFO | RuntimeError 방지 - discovered_ModuleList_10MB_128114611805536 동기적 정리
