2025-09-04 17:46:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
                    -0.041575707495212555,
                    -0.12777191400527954,
                    -0.4862207770347595,
                    0.27691948413848877,
                    0.06936731189489365,
                    0.41861557960510254,
                    0.11687234789133072,
                    -0.29923033714294434,
                    -0.048747528344392776,
                    -0.06659811735153198,
                    -0.42200684547424316,
                    0.14720162749290466,
                    0.3010101616382599,
                    0.018842019140720367,
                    -0.025374367833137512,
                    -0.003083363175392151,
                    0.4824146628379822,
                    -0.23020300269126892,
                    0.49278730154037476,
                    0.238643079996109,
                    0.415936678647995,
                    -0.31531789898872375,
                    0.00799201987683773,
                    0.23345710337162018,
                    -0.05796156823635101,
                    -0.46579185128211975,
                    -0.32393962144851685,
                    0.02453095093369484,
                    0.2953656017780304,
                    0.08065330982208252,
                    0.4189448952674866,
                    0.07593879103660583,
                    -0.2600487768650055,
                    -0.24046504497528076,
                    0.08094963431358337,
                    0.4128173589706421,
                    0.4749603867530823,
                    0.3585014045238495,
                    0.1254536211490631,
                    -0.04693128913640976,
                    0.24520379304885864,
                    0.012433797121047974,
                    -0.3728611469268799,
                    0.08411367237567902,
                    0.04545970261096954,
                    -0.3859778046607971,
                    -0.30258357524871826,
                    0.18305514752864838,
                    -0.1971716284751892,
                    0.24362117052078247,
                    -0.31777000427246094,
                    0.2590542435646057,
                    0.21203522384166718,
                    0.007839296013116837,
                    -0.388195276260376,
                    0.04085524007678032,
                    0.22915872931480408,
                    -0.2895035147666931,
                    -0.023632772266864777,
                    -0.18835939466953278,
                    0.029160037636756897,
                    -0.15799403190612793,
                    -0.5078762769699097,
                    -0.30788177251815796,
                    -0.2878860831260681,
                    -0.5231450796127319,
                    -0.015825137495994568,
                    -0.018466223031282425,
                    0.09854300320148468,
                    0.27414342761039734,
                    -0.3092014193534851,
                    -0.1889880895614624,
                    -0.06395631283521652,
                    -0.12520474195480347,
                    -0.3220977783203125,
                    -0.4743010997772217,
                    0.009323738515377045,
                    -0.40511250495910645,
                    -0.16836753487586975,
                    -0.41779574751853943,
                    -0.095244862139225,
                    0.1176101416349411,
                    -0.0741318091750145,
                    0.2229660600423813
                  ]
                ],
                "final_emotions": [
                  [
                    0.15469159185886383,
                    0.15086017549037933,
                    0.1450221985578537,
                    0.13367269933223724,
                    0.1435466706752777,
                    0.13612954318523407,
                    0.13607707619667053
                  ]
                ]
              }
            },
            "bentham_params": {
              "intensity": 0.5380622801043019,
              "duration": 1.0,
              "certainty": 0.5147197763970899,
              "propinquity": 0.5380589252889151,
              "fecundity": 0.5,
              "purity": 0.520246826810369,
              "extent": 0.534086928564037,
              "external_cost": 0.5004956180469198,
              "redistribution_effect": 0.5116678038384032,
              "self_damage": 0.5572623954145108
            },
            "circuit_results": null,
            "llm_scenarios": [
              {
                "action": "\"scenarios\": ["
              },
              {
                "action": "\"action\": \"Accept the AI's decision prioritizing the young person over the old man as ethically justified based on maximizing potential life-years and efficiency.\","
              },
              {
                "action": "\"action\": \"Challenge or override the AI's decision to prioritize the old man, emphasizing principles of equity, respect for all lives, and non-discrimination based on age.\","
              },
              {
                "action": "\"action\": \"Advocate for a transparent, multidisciplinary ethical review process to guide AI decisions on medical resource allocation rather than relying solely on AI outputs.\","
              }
            ]
          },
          "hypothesized_factors": {
            "character_type": "hero",
            "primary_traits": [
              "용기",
              "정의감",
              "희생정신"
            ],
            "core_motivations": [
              "선의 실현",
              "타인 보호",
              "명예"
            ],
            "likely_actions": [
              "직접 대면",
              "정의 구현",
              "희생적 선택"
            ],
            "emotional_drivers": [
              "두려움 극복"
            ]
          },
          "literary_context": {
            "literary_work": "",
            "author": "",
            "genre": "",
            "cultural_period": "",
            "narrative_perspective": "",
            "themes": [],
            "character_archetypes": []
          },
          "narrative_elements": {
            "archetype": "hero",
            "typical_dilemmas": [
              "개인 vs 공익",
              "원칙 vs 현실"
            ],
            "character_arc": [
              "도전 직면",
              "시련 극복",
              "성장",
              "승리"
            ],
            "relationship_dynamics": {
              "conflict_role": "protagonist",
              "relationship_tendency": "collaborative",
              "resolution_approach": "direct"
            }
          },
          "plausibility_score": 0.5,
          "evidence_support": [
            "text: Is it ethical for AI to put a young person above a...",
            "emotion_results: {'joy': 0.16704189777374268, 'sadness': 0.15394271910190582, 'anger': 0.10066038370132446, 'fear': 0.12277091294527054, 'surprise': 0.19660302996635437, 'disgust': 0.15192560851573944, 'love': 0.10705544799566269, 'scores': [0.16704189777374268, 0.15394271910190582, 0.10066038370132446, 0.12277091294527054, 0.19660302996635437, 0.15192560851573944, 0.10705544799566269], 'dsp_processed': {'emotion_spectrum': tensor([[0.6205, 0.7002, 0.2722, 0.0435, 0.1044, 0.6612, 0.3876, 0.6502, 0.2242,\n         0.5220, 0.3611, 0.2445, 0.3255, 0.4701, 0.2349, 0.6691, 0.2543, 0.3987,\n         0.2672, 0.2270, 0.3500, 0.0556, 0.3235, 0.4565, 0.5667, 0.0524, 0.1606,\n         0.4981, 0.3893, 0.2910, 0.0431, 0.1213, 0.1028, 0.2083, 0.8954, 0.3171,\n         0.4681, 0.2899, 0.3268, 0.8781, 0.3570, 0.5431, 1.0657, 0.6779, 0.4028,\n         0.1189, 0.4434, 0.5111, 0.4537, 0.6542, 0.3882, 0.5698, 0.3290, 0.5069,\n         0.5894, 0.5352, 1.2605, 0.6887, 0.2825, 0.3666, 0.5154, 0.4387, 0.2605,\n         0.3775, 0.3643, 0.8188, 0.5103, 0.3038, 0.1266, 0.3367, 0.8116, 0.2451,\n         0.4919, 0.5194, 0.6994, 0.2642, 0.1540, 0.7550, 0.1843, 0.2716, 0.6433,\n         0.4038, 0.8938, 0.6917, 0.7183, 1.0749, 0.3033, 0.9593, 0.6327, 0.8040,\n         0.5529, 0.4523, 0.6142, 0.6825, 0.4317, 0.5286]]), 'adsr_params': tensor([[[0.4861, 0.5423, 0.4807, 0.4939],\n         [0.4690, 0.4013, 0.4928, 0.4940],\n         [0.5423, 0.4467, 0.4815, 0.4998],\n         [0.5237, 0.5084, 0.5019, 0.5331],\n         [0.4845, 0.5304, 0.5360, 0.4364],\n         [0.4853, 0.4118, 0.4539, 0.5051],\n         [0.4581, 0.5288, 0.5073, 0.5378]]]), 'valence_arousal': tensor([[-0.1802,  0.1087]]), 'resonance_map': tensor([[ 0.0069, -0.0370,  0.0333, -0.0253,  0.0381, -0.0450,  0.0082,  0.0578,\n          0.0033, -0.0443, -0.0450,  0.0403, -0.0325, -0.0132,  0.0502, -0.0064,\n         -0.0368, -0.0279, -0.0534,  0.0409, -0.0669, -0.0208,  0.0247, -0.0678,\n         -0.0109,  0.1013,  0.0022,  0.0638,  0.0115, -0.0459, -0.0329, -0.0662,\n          0.0085, -0.0180,  0.0061, -0.0211,  0.0455,  0.0360, -0.0370,  0.0648,\n         -0.0400, -0.0192,  0.0721,  0.0150,  0.0756,  0.0261,  0.0050, -0.0407,\n          0.0502,  0.0253, -0.0162, -0.0407, -0.0807, -0.0393,  0.0192, -0.0076,\n          0.0110, -0.0210,  0.0450, -0.0395,  0.0623, -0.0610,  0.0143,  0.0712,\n         -0.0162, -0.0838,  0.0683,  0.0386,  0.0647, -0.0189, -0.0104, -0.0787,\n          0.0405, -0.0178,  0.0023, -0.0316,  0.0723,  0.0075,  0.0248, -0.0093,\n          0.0111,  0.0202, -0.0930, -0.0453, -0.0051,  0.0421, -0.0133,  0.1098,\n          0.0014, -0.0419,  0.0168,  0.0601, -0.0436, -0.0111,  0.0365, -0.0156,\n         -0.0184,  0.0302, -0.0111, -0.0631,  0.0640, -0.0601, -0.0161, -0.1105,\n         -0.0561, -0.0419, -0.0030,  0.0207,  0.0623, -0.0702,  0.0007,  0.0118,\n         -0.0395, -0.0673, -0.0933, -0.0224, -0.0453,  0.0521, -0.0205,  0.0617,\n          0.0062, -0.0811, -0.0068,  0.0065, -0.0233,  0.0229,  0.0206, -0.0046,\n         -0.0296, -0.0911,  0.0251, -0.0386,  0.0212, -0.0163,  0.0711, -0.0109,\n          0.0221, -0.0820, -0.0451, -0.0488,  0.0635, -0.0090, -0.0385,  0.0050,\n         -0.0060,  0.0252,  0.0596,  0.0161,  0.0239, -0.0187, -0.0003,  0.0166,\n         -0.0288,  0.0132, -0.0492, -0.0197, -0.0131,  0.0587,  0.0265, -0.0455,\n          0.0080,  0.0812,  0.0194,  0.0264,  0.0039,  0.1045,  0.0400,  0.0083,\n          0.0204, -0.0312,  0.0038,  0.0580, -0.0806, -0.0186, -0.0660,  0.0768,\n          0.0332,  0.0480, -0.0074, -0.0383,  0.0171, -0.0382, -0.0166,  0.0397,\n         -0.0134, -0.0433,  0.0032, -0.0023,  0.0353,  0.0897, -0.0486, -0.0009,\n         -0.0100,  0.0029, -0.0112,  0.0652,  0.0011, -0.0500,  0.0381, -0.0215,\n         -0.0245,  0.0113,  0.0048,  0.0046, -0.0168,  0.0350,  0.0155, -0.0121,\n         -0.0477, -0.0624,  0.0094, -0.0606,  0.0902, -0.0259,  0.0242, -0.0130,\n          0.1020, -0.0697,  0.0481, -0.0363,  0.0118,  0.0504,  0.0655, -0.0846,\n         -0.0448, -0.0105,  0.0189,  0.0131, -0.0145, -0.0442,  0.0546,  0.0089,\n         -0.0034,  0.0723,  0.0148, -0.0468, -0.0374, -0.0465,  0.0553,  0.0446,\n          0.0209, -0.0354,  0.0692,  0.0870,  0.0307,  0.0475,  0.0125, -0.0178,\n          0.0707,  0.0386,  0.0029, -0.0233, -0.0566,  0.0354,  0.0185, -0.0394,\n         -0.0382,  0.0087,  0.0720,  0.0225,  0.0927,  0.0805,  0.0042, -0.1115,\n         -0.0527, -0.0168,  0.0532,  0.0284, -0.0412,  0.0179, -0.0994, -0.0417,\n          0.0206,  0.1131, -0.0091, -0.0229,  0.0759,  0.0491,  0.0321, -0.0866,\n         -0.0484,  0.0283,  0.0070, -0.0476, -0.0183,  0.0249,  0.0411, -0.0041,\n          0.0093, -0.0209,  0.0107, -0.0597, -0.0050, -0.0299, -0.0290, -0.0258,\n         -0.0043,  0.0216, -0.0135, -0.0008,  0.0839, -0.0301, -0.0164,  0.0067,\n         -0.0393,  0.0916,  0.0158,  0.0305, -0.0027,  0.0794,  0.0341, -0.0092,\n         -0.0208,  0.0765,  0.0200,  0.0189,  0.0275, -0.0044, -0.0082,  0.0473,\n          0.0376, -0.0073, -0.0034,  0.0893,  0.0139,  0.0115,  0.0111,  0.0443,\n         -0.0366, -0.0417,  0.1596,  0.0114, -0.0396, -0.0450,  0.0407, -0.0642,\n          0.0961, -0.1133,  0.0340, -0.0427, -0.0585,  0.1202,  0.0512,  0.0298,\n         -0.0133,  0.0266,  0.0182, -0.0129, -0.0141,  0.0404, -0.0471, -0.0343,\n         -0.0325,  0.0470,  0.0062, -0.0945,  0.0019, -0.0180,  0.0763,  0.0093,\n         -0.0413,  0.0978,  0.0124,  0.0957, -0.0418, -0.0564, -0.0042,  0.0617,\n         -0.0278, -0.0190, -0.0185, -0.0305, -0.0769, -0.0452, -0.0345, -0.0249,\n         -0.0089,  0.0003,  0.0057, -0.0101,  0.0677, -0.0296, -0.0282,  0.0074]]), 'reverb_features': tensor([[ 0.3047,  0.2286, -0.0980,  0.2716,  0.1630,  0.1218,  0.3248, -0.0545,\n         -0.0559,  0.0526, -0.3112, -0.4015,  0.1889,  0.0116,  0.2964,  0.2239,\n          0.2748, -0.1211, -0.0121,  0.3364,  0.3823,  0.5333, -0.2842, -0.1528,\n         -0.2324,  0.1787,  0.3244,  0.1224,  0.1911, -0.4863,  0.0501,  0.3840,\n         -0.0076,  0.0477,  0.0309, -0.1512, -0.1029, -0.3181,  0.0381,  0.3649,\n          0.0068, -0.3084,  0.3482, -0.0831,  0.1925,  0.3311, -0.2157, -0.0099,\n         -0.1866,  0.0476, -0.1720,  0.3148, -0.0371,  0.3362,  0.3138, -0.1391,\n         -0.2549, -0.1098, -0.3652,  0.0174,  0.2389,  0.1417,  0.0740,  0.3871,\n         -0.0152, -0.1709,  0.1333, -0.2420,  0.3968, -0.2629,  0.2597,  0.0959,\n         -0.2099,  0.5387, -0.0993, -0.0512,  0.2055,  0.1444, -0.1838, -0.1667,\n          0.3043, -0.1402, -0.1951, -0.0206,  0.0652,  0.2704, -0.2960, -0.2187,\n          0.0334, -0.1671,  0.3446,  0.1157, -0.0433,  0.6040, -0.2910, -0.1839,\n          0.0239, -0.4847,  0.0797,  0.1079, -0.4206, -0.0974, -0.1958, -0.3302,\n          0.1403, -0.1102, -0.2301, -0.2887,  0.0613,  0.0836,  0.0156, -0.0305,\n         -0.2191, -0.1439, -0.1783,  0.1413, -0.2002,  0.3300, -0.1615,  0.1012,\n          0.1236, -0.2910, -0.0316, -0.2802, -0.2844, -0.4538, -0.2350, -0.2393,\n         -0.1945, -0.1391,  0.0909, -0.3199,  0.4257, -0.0058,  0.3743,  0.2754,\n         -0.4576,  0.2441, -0.3395,  0.1250,  0.1020, -0.1006, -0.2927, -0.3390,\n         -0.3890,  0.4575,  0.2610,  0.0476,  0.5444, -0.2545,  0.2762, -0.3691,\n          0.2781, -0.3985, -0.2683,  0.1688, -0.0685,  0.3062, -0.2928, -0.1240,\n          0.2304, -0.0562,  0.0808,  0.1112,  0.2556, -0.4680, -0.2379, -0.0035,\n         -0.2707,  0.2407,  0.1495, -0.2893, -0.3573,  0.2357, -0.4263,  0.1280,\n         -0.4374,  0.0944, -0.1972, -0.1073,  0.2233, -0.2729,  0.2788, -0.1521,\n         -0.2200,  0.1017,  0.0992,  0.1162, -0.5265,  0.1342,  0.2376, -0.3001,\n          0.4671,  0.4299, -0.1261, -0.4623, -0.0662, -0.0229, -0.1257,  0.3867,\n          0.3674,  0.3372, -0.2084, -0.0258, -0.3557, -0.2011, -0.2876,  0.4790,\n          0.0435,  0.3332, -0.1270, -0.1838,  0.1652, -0.1606,  0.1650, -0.3285,\n         -0.3563, -0.0829,  0.1466,  0.2748, -0.5416,  0.1556, -0.3474, -0.1646,\n          0.2961,  0.2936,  0.2221, -0.1537,  0.3128, -0.1160, -0.3564, -0.3003,\n          0.1858, -0.0984, -0.1153, -0.2835,  0.1622, -0.0415,  0.1106, -0.3726,\n         -0.2795,  0.5310,  0.2701,  0.1504, -0.1931,  0.0668,  0.1545,  0.4956,\n          0.1046,  0.4829,  0.0907, -0.1901, -0.3015,  0.4018, -0.2953, -0.0110,\n          0.3746, -0.1257, -0.3039,  0.2249,  0.1750, -0.1620, -0.0944,  0.3541,\n         -0.0037, -0.0170, -0.3511, -0.1802, -0.3569, -0.1440,  0.0840,  0.1323,\n          0.1285,  0.2255,  0.0066, -0.2321,  0.0589,  0.1579,  0.0944,  0.5227,\n          0.3367,  0.1783,  0.3642,  0.2483,  0.3300, -0.0700,  0.2641,  0.1242,\n          0.0337,  0.0030, -0.2067, -0.0427,  0.5321, -0.1322,  0.2521,  0.3804,\n          0.0614,  0.1648,  0.2827, -0.2395, -0.0416, -0.1278, -0.4862,  0.2769,\n          0.0694,  0.4186,  0.1169, -0.2992, -0.0487, -0.0666, -0.4220,  0.1472,\n          0.3010,  0.0188, -0.0254, -0.0031,  0.4824, -0.2302,  0.4928,  0.2386,\n          0.4159, -0.3153,  0.0080,  0.2335, -0.0580, -0.4658, -0.3239,  0.0245,\n          0.2954,  0.0807,  0.4189,  0.0759, -0.2600, -0.2405,  0.0809,  0.4128,\n          0.4750,  0.3585,  0.1255, -0.0469,  0.2452,  0.0124, -0.3729,  0.0841,\n          0.0455, -0.3860, -0.3026,  0.1831, -0.1972,  0.2436, -0.3178,  0.2591,\n          0.2120,  0.0078, -0.3882,  0.0409,  0.2292, -0.2895, -0.0236, -0.1884,\n          0.0292, -0.1580, -0.5079, -0.3079, -0.2879, -0.5231, -0.0158, -0.0185,\n          0.0985,  0.2741, -0.3092, -0.1890, -0.0640, -0.1252, -0.3221, -0.4743,\n          0.0093, -0.4051, -0.1684, -0.4178, -0.0952,  0.1176, -0.0741,  0.2230]]), 'final_emotions': tensor([[0.1547, 0.1509, 0.1450, 0.1337, 0.1435, 0.1361, 0.1361]])}}",
            "bentham_params: {'intensity': 0.5380622801043019, 'duration': 1.0, 'certainty': 0.5147197763970899, 'propinquity': 0.5380589252889151, 'fecundity': 0.5, 'purity': 0.520246826810369, 'extent': 0.534086928564037, 'external_cost': 0.5004956180469198, 'redistribution_effect': 0.5116678038384032, 'self_damage': 0.5572623954145108}",
            "circuit_results: None",
            "llm_scenarios: [{'action': '\"scenarios\": ['}, {'action': '\"action\": \"Accept the AI\\'s decision prioritizing the young person over the old man as ethically justified based on maximizing potential life-years and efficiency.\",'}, {'action': '\"action\": \"Challenge or override the AI\\'s decision to prioritize the old man, emphasizing principles of equity, respect for all lives, and non-discrimination based on age.\",'}, {'action': '\"action\": \"Advocate for a transparent, multidisciplinary ethical review process to guide AI decisions on medical resource allocation rather than relying solely on AI outputs.\",'}]"
          ],
          "assumptions": [],
          "causal_chains": [
            {
              "type": "emotional",
              "steps": [
                {
                  "stage": "trigger",
                  "content": "감정 유발 상황"
                },
                {
                  "stage": "emotion",
                  "content": "fear"
                },
                {
                  "stage": "response",
                  "content": "감정적 반응"
                }
              ]
            },
            {
              "type": "moral",
              "steps": [
                {
                  "stage": "dilemma",
                  "content": "도덕적 갈등"
                },
                {
                  "stage": "choice",
                  "content": "윤리적 선택"
                },
                {
                  "stage": "consequence",
                  "content": "도덕적 결과"
                }
              ]
            }
          ],
          "emotional_impact": {
            "fear": 0.5,
            "love": 0.5
          },
          "moral_weight": 0.8,
          "cultural_relevance": 0.5
        },
        "action": {
          "id": "7f137558-20d3-4983-b09b-3d8ab0c8fec7",
          "action_type": "consequentialist_action",
          "description": "가장 많은 사람에게 가장 큰 행복을 가져다 줄 행위 선택",
          "literary_precedents": [],
          "character_motivation": {},
          "narrative_function": "consequentialist 윤리학적 해결",
          "ethical_constraints": [],
          "feasibility_score": 0.7,
          "expected_outcomes": {
            "utilitarian_benefit": 0.8
          },
          "stakeholders_affected": [],
          "emotional_consequences": {
            "satisfaction": 0.5,
            "guilt": 0.3,
            "pride": 0.4,
            "regret": 0.2,
            "peace": 0.6
          },
          "empathy_requirement": 0.5,
          "short_term_effects": [],
          "long_term_effects": [
            "실용적 결과",
            "효율성 증대",
            "최대 효용"
          ],
          "ripple_effects": []
        },
        "hedonic_score": 0.6115178732269865,
        "moral_score": 0.7,
        "practical_score": 1.0,
        "detailed_outcomes": {
          "immediate_results": [],
          "long_term_results": [
            "실용적 결과",
            "효율성 증대",
            "최대 효용"
          ],
          "emotional_impact": {
            "satisfaction": 0.5,
            "guilt": 0.3,
            "pride": 0.4,
            "regret": 0.2,
            "peace": 0.6
          },
          "social_consequences": [],
          "personal_growth": {},
          "relationship_changes": {}
        },
        "causal_pathways": [
          {
            "pathway_id": "aa44959d-fa2e-4eab-add8-5df2150dd264",
            "sequence": [
              "행위: 가장 많은 사람에게 가장 큰 행복을 가져다 줄 행위 선택",
              "즉시 결과: ",
              "장기 결과: 실용적 결과, 효율성 증대"
            ],
            "probability": 0.7,
            "impact_strength": 0.7
          },
          {
            "pathway_id": "a3364e9d-cb6b-4ba9-b259-6b6d969e52ef",
            "sequence": [
              "행위: 가장 많은 사람에게 가장 큰 행복을 가져다 줄 행위 선택",
              "감정적 반응: peace",
              "행동 변화: 감정 기반 후속 행동"
            ],
            "probability": 0.6,
            "impact_strength": 0.5
          }
        ],
        "alternative_endings": [],
        "narrative_coherence": 0.65,
        "thematic_relevance": 0.5,
        "character_development": {},
        "confidence_intervals": {
          "hedonic": [
            0.5115178732269865,
            0.7115178732269865
          ],
          "moral": [
            0.6,
            0.7999999999999999
          ],
          "practical": [
            0.9,
            1.0
          ],
          "overall": [
            0.6205059577423289,
            0.9205059577423289
          ]
        },
        "scenario_type": "MORAL_DILEMMA",
        "learning_value": 1.0
      },
      {
        "id": "03d8bb3e-3f53-4369-a447-25d36f10e9e4",
        "hypothesis": {
          "id": "5e54a4b0-7e24-407a-95c8-76a51e1ce3b9",
          "base_situation": {
            "text": "Is it ethical for AI to put a young person above an old man when it's deciding on the distribution of medical resources?",
            "emotion_results": {
              "joy": 0.16704189777374268,
              "sadness": 0.15394271910190582,
              "anger": 0.10066038370132446,
              "fear": 0.12277091294527054,
              "surprise": 0.19660302996635437,
              "disgust": 0.15192560851573944,
              "love": 0.10705544799566269,
              "scores": [
                0.16704189777374268,
                0.15394271910190582,
                0.10066038370132446,
                0.12277091294527054,
                0.19660302996635437,
                0.15192560851573944,
                0.10705544799566269
              ],
              "dsp_processed": {
                "emotion_spectrum": [
                  [
                    0.6204604506492615,
                    0.7001627087593079,
                    0.2721664607524872,
                    0.04354358837008476,
                    0.1043781265616417,
                    0.6612004637718201,
                    0.38757649064064026,
                    0.6502187252044678,
                    0.22417567670345306,
                    0.5220499634742737,
                    0.36111533641815186,
                    0.24450741708278656,
                    0.3254764676094055,
                    0.4700605571269989,
                    0.23489421606063843,
                    0.6690832376480103,
                    0.2542584538459778,
                    0.39874735474586487,
                    0.26722991466522217,
                    0.2269763946533203,
                    0.35000452399253845,
                    0.05561881139874458,
                    0.32347723841667175,
                    0.4565429389476776,
                    0.5667341351509094,
                    0.05236714333295822,
                    0.16055387258529663,
                    0.49808138608932495,
                    0.38933148980140686,
                    0.29104945063591003,
                    0.04305163398385048,
                    0.12134142220020294,
                    0.10277639329433441,
                    0.20825159549713135,
                    0.8953741192817688,
                    0.3170934021472931,
                    0.46814271807670593,
                    0.2899089455604553,
                    0.326805055141449,
                    0.8781321048736572,
                    0.357014536857605,
                    0.5431371927261353,
                    1.0657211542129517,
                    0.6778674721717834,
                    0.40284398198127747,
                    0.11889573186635971,
                    0.44338345527648926,
                    0.511066734790802,
                    0.4536508321762085,
                    0.6541616916656494,
                    0.3881995677947998,
                    0.5698449611663818,
                    0.32899707555770874,
                    0.5068846344947815,
                    0.5893761515617371,
                    0.5351554751396179,
                    1.260514497756958,
                    0.6887394189834595,
                    0.28246480226516724,
                    0.3665889501571655,
                    0.5154200196266174,
                    0.4386870861053467,
                    0.26054292917251587,
                    0.37747442722320557,
                    0.36430513858795166,
                    0.818817675113678,
                    0.5102511048316956,
                    0.3038271963596344,
                    0.12664131820201874,
                    0.33674484491348267,
                    0.811565101146698,
                    0.24513821303844452,
                    0.49193868041038513,
                    0.5194455981254578,
                    0.6994083523750305,
                    0.26424548029899597,
                    0.15400022268295288,
                    0.7550233602523804,
                    0.18433310091495514,
                    0.2715730369091034,
                    0.6432707905769348,
                    0.4037512242794037,
                    0.893783450126648,
                    0.6917116641998291,
                    0.7183195352554321,
                    1.0748872756958008,
                    0.3032679855823517,
                    0.9592883586883545,
                    0.6326698064804077,
                    0.8040277361869812,
                    0.5529427528381348,
                    0.45225873589515686,
                    0.6142414808273315,
                    0.6824771761894226,
                    0.4317212998867035,
                    0.5286446213722229
                  ]
                ],
                "adsr_params": [
                  [
                    [
                      0.4860726594924927,
                      0.5423316955566406,
                      0.4807493984699249,
                      0.49391087889671326
                    ],
                    [
                      0.46897703409194946,
                      0.4012952744960785,
                      0.49281030893325806,
                      0.4940051734447479
                    ],
                    [
                      0.5422610640525818,
                      0.44670701026916504,
                      0.48148733377456665,
                      0.49976032972335815
                    ],
                    [
                      0.5237023830413818,
                      0.5084303021430969,
                      0.5019117593765259,
                      0.5331312417984009
                    ],
                    [
                      0.48448091745376587,
                      0.5304076075553894,
                      0.5360198616981506,
                      0.4363515079021454
                    ],
                    [
                      0.48525404930114746,
                      0.4118470549583435,
                      0.453941285610199,
                      0.5050870180130005
                    ],
                    [
                      0.4580817222595215,
                      0.5287725925445557,
                      0.5072982907295227,
                      0.5378481149673462
                    ]
                  ]
                ],
                "valence_arousal": [
                  [
                    -0.1802351027727127,
                    0.1087169498205185
                  ]
                ],
                "resonance_map": [
                  [
                    0.00691988505423069,
                    -0.03697263449430466,
                    0.03328417241573334,
                    -0.025314100086688995,
                    0.03810438513755798,
                    -0.04500093311071396,
                    0.008211567997932434,
                    0.05775501951575279,
                    0.0033428138121962547,
                    -0.04427744820713997,
                    -0.04500707983970642,
                    0.040261268615722656,
                    -0.0324806347489357,
                    -0.013240041211247444,
                    0.050193049013614655,
                    -0.006430742330849171,
                    -0.036799948662519455,
                    -0.027913078665733337,
                    -0.05342613905668259,
                    0.040940362960100174,
                    -0.06691498309373856,
                    -0.02075093984603882,
                    0.024666564539074898,
                    -0.06784053146839142,
                    -0.010925009846687317,
                    0.10127441585063934,
                    0.002233613282442093,
                    0.06383684277534485,
                    0.011475928127765656,
                    -0.04590384289622307,
                    -0.0328964926302433,
                    -0.06615238636732101,
                    0.008533339947462082,
                    -0.018036426976323128,
                    0.006104414351284504,
                    -0.021129895001649857,
                    0.045546673238277435,
                    0.036026619374752045,
                    -0.03702832758426666,
                    0.06475158780813217,
                    -0.039958707988262177,
                    -0.019206330180168152,
                    0.07208726555109024,
                    0.014991987496614456,
                    0.07561968266963959,
                    0.026085684075951576,
                    0.005032493732869625,
                    -0.0406966470181942,
                    0.0502379909157753,
                    0.025273118168115616,
                    -0.01615917682647705,
                    -0.04072923958301544,
                    -0.08065635710954666,
                    -0.03934875503182411,
                    0.019233137369155884,
                    -0.007586313411593437,
                    0.01095911581069231,
                    -0.021012425422668457,
                    0.04501780867576599,
                    -0.03949326276779175,
                    0.062284719198942184,
                    -0.060987260192632675,
                    0.014312091283500195,
                    0.07115285098552704,
                    -0.016165785491466522,
                    -0.08379698544740677,
                    0.06832791119813919,
                    0.03859671577811241,
                    0.06465376168489456,
                    -0.018942248076200485,
                    -0.010435957461595535,
                    -0.07874400913715363,
                    0.04050139710307121,
                    -0.017789913341403008,
                    0.0022670140024274588,
                    -0.03156299516558647,
                    0.07234754413366318,
                    0.0074732378125190735,
                    0.024792708456516266,
                    -0.009342565201222897,
                    0.011109422892332077,
                    0.020191168412566185,
                    -0.09302768111228943,
                    -0.04533511400222778,
                    -0.005126819014549255,
                    0.04211409389972687,
                    -0.013302136212587357,
                    0.10982176661491394,
                    0.0014017708599567413,
                    -0.04188540577888489,
                    0.01680828630924225,
                    0.06006928160786629,
                    -0.0436166413128376,
                    -0.011076338589191437,
                    0.036462485790252686,
                    -0.015565362758934498,
                    -0.018412886187434196,
                    0.03015236184000969,
                    -0.011082455515861511,
                    -0.06312207877635956,
                    0.06397126615047455,
                    -0.06013403460383415,
                    -0.016124071553349495,
                    -0.11045766621828079,
                    -0.05614837259054184,
                    -0.041944555938243866,
                    -0.00304248183965683,
                    0.020654892548918724,
                    0.06228258088231087,
                    -0.07023312896490097,
                    0.0006931480020284653,
                    0.011760500259697437,
                    -0.0395447313785553,
                    -0.06729432195425034,
                    -0.09326577186584473,
                    -0.02242303267121315,
                    -0.04530029371380806,
                    0.05211426317691803,
                    -0.020488083362579346,
                    0.061708226799964905,
                    0.0062363711185753345,
                    -0.08105506002902985,
                    -0.006824545096606016,
                    0.006511848419904709,
                    -0.023264532908797264,
                    0.022932063788175583,
                    0.020577827468514442,
                    -0.004563663154840469,
                    -0.02961410954594612,
                    -0.09108919650316238,
                    0.02510138601064682,
                    -0.03860637545585632,
                    0.02119668386876583,
                    -0.016314417123794556,
                    0.07110690325498581,
                    -0.010862918570637703,
                    0.022097500041127205,
                    -0.08196010440587997,
                    -0.045091018080711365,
                    -0.04875009506940842,
                    0.06352626532316208,
                    -0.008951179683208466,
                    -0.038465045392513275,
                    0.005020450800657272,
                    -0.006035283207893372,
                    0.025226090103387833,
                    0.0596318282186985,
                    0.01606076955795288,
                    0.02388327196240425,
                    -0.018670175224542618,
                    -0.00030955090187489986,
                    0.016552738845348358,
                    -0.02881784364581108,
                    0.013161726295948029,
                    -0.04915940761566162,
                    -0.019723916426301003,
                    -0.013117327354848385,
                    0.058748118579387665,
                    0.02645094506442547,
