2025-09-02 08:19:16 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
                    0.016244221478700638,
                    0.04657459259033203,
                    0.009996995329856873,
                    -0.02508345991373062,
                    -0.051157332956790924,
                    0.022472534328699112,
                    0.045671552419662476,
                    -0.022154245525598526,
                    0.05416370555758476,
                    0.04364617541432381,
                    -0.02124273218214512,
                    -0.03313586115837097,
                    0.11071640253067017,
                    -0.0437752902507782,
                    -0.040068790316581726,
                    0.01583465375006199,
                    -0.0802573561668396,
                    -0.0454653799533844,
                    -0.043549545109272,
                    -0.125125914812088,
                    -0.02536662481725216,
                    -0.0367555171251297,
                    0.024763576686382294,
                    0.04079927131533623,
                    -0.02399163320660591,
                    0.03358922153711319,
                    -0.01683885231614113,
                    -0.03771381825208664,
                    0.01797952502965927,
                    -0.0030967742204666138,
                    -0.057342302054166794,
                    -0.07846872508525848,
                    -0.01172025315463543,
                    0.04407772421836853,
                    0.07440623641014099,
                    -0.08034238964319229,
                    0.06125079095363617,
                    -0.016775254160165787,
                    -0.028687670826911926,
                    0.045825060456991196,
                    -0.02626665309071541,
                    -0.0012019430287182331,
                    0.020220711827278137,
                    0.004175838083028793,
                    0.10447681695222855,
                    -0.07317128777503967,
                    -0.05007033050060272,
                    -0.04219745844602585,
                    0.04223920777440071,
                    -0.009056657552719116,
                    -0.030286988243460655,
                    0.02695295587182045,
                    -0.0498560406267643,
                    0.06497474014759064,
                    -0.040838003158569336,
                    0.012171223759651184,
                    -0.03154119476675987,
                    0.006951347924768925,
                    -0.13147103786468506,
                    -0.06399182975292206,
                    -0.012887397781014442,
                    -0.032192107290029526,
                    0.0657300055027008,
                    -0.07307708263397217,
                    -0.00809539295732975,
                    -0.09126187860965729,
                    0.029749352484941483,
                    -0.021189600229263306,
                    0.03389042615890503,
                    -0.03882625326514244,
                    -0.07277340441942215,
                    -0.020166810601949692,
                    0.018897823989391327,
                    -0.082940012216568,
                    -0.038914188742637634,
                    0.06424375623464584,
                    -0.06152506172657013,
                    0.04380267485976219,
                    0.03145133703947067,
                    0.03210510313510895,
                    0.11393929272890091,
                    -0.044346846640110016,
                    -0.007540428079664707,
                    -0.002446535974740982,
                    -0.008689958602190018,
                    0.04241763427853584,
                    -0.025776579976081848,
                    -0.1065232902765274,
                    0.057354722172021866,
                    0.022620096802711487,
                    0.022464830428361893,
                    0.058108896017074585,
                    0.0097905732691288,
                    0.011546467430889606,
                    -0.04490968585014343,
                    0.017809657379984856,
                    0.04761897772550583,
                    -0.042850691825151443,
                    -0.022461313754320145,
                    -0.017390938475728035,
                    0.01452808640897274,
                    0.031317006796598434,
                    -0.01404102984815836,
                    -0.005219207610934973,
                    0.010590357705950737,
                    -0.01666954904794693,
                    0.006659514270722866,
                    0.005606489256024361,
                    -0.05427565425634384,
                    -0.024862557649612427,
                    -0.013803903013467789,
                    -0.06462910771369934,
                    0.021697737276554108,
                    0.057248830795288086,
                    0.03179916739463806,
                    -0.03860434889793396,
                    0.04276725649833679,
                    0.0900740846991539,
                    0.0071802278980612755,
                    -0.02657226100564003,
                    -0.02959248423576355,
                    0.01849948614835739,
                    0.0649450421333313,
                    0.055942386388778687,
                    0.07995948940515518,
                    -0.07360176742076874,
                    -0.0492243766784668,
                    0.012276421301066875,
                    -0.013765108771622181,
                    0.055282458662986755,
                    -0.05454952269792557,
                    -0.03806294500827789,
                    0.03432362526655197,
                    0.06734371930360794,
                    0.10203741490840912,
                    -0.004943104460835457,
                    -0.014165116474032402,
                    -0.05019104480743408,
                    -0.05011171102523804,
                    -0.07190631330013275,
                    0.07570038735866547,
                    -0.011217275634407997,
                    -0.06744463741779327,
                    -0.09698425978422165,
                    -0.01737218350172043,
                    0.015036247670650482,
                    0.041175827383995056,
                    -0.03581131622195244,
                    -0.04612835496664047,
                    -0.015923747792840004,
                    -0.0035061948001384735,
                    0.0008660214953124523,
                    -0.04264950752258301,
                    0.0016637220978736877,
                    -0.05830251798033714,
                    -0.0206199549138546,
                    -0.010095316916704178,
                    0.0349227637052536,
                    0.043035365641117096,
                    0.047520481050014496,
                    0.01846059411764145,
                    0.04339452087879181,
                    -0.06546946614980698,
                    -0.017042865976691246,
                    -0.027416031807661057,
                    -0.02662217803299427,
                    0.07321085780858994,
                    -0.0744568407535553,
                    -0.030869878828525543,
                    -0.1045108437538147,
                    -0.005683764815330505
                  ]
                ],
                "reverb_features": [
                  [
                    -0.09324929118156433,
                    -0.4373247027397156,
                    0.1096227839589119,
                    0.3582899272441864,
                    0.020915675908327103,
                    0.588073194026947,
                    0.03456670790910721,
                    0.22089163959026337,
                    -0.3619175851345062,
                    0.3264015018939972,
                    -0.4558523893356323,
                    0.029696330428123474,
                    0.11188896000385284,
                    -0.30304205417633057,
                    -0.3710225224494934,
                    -0.21325674653053284,
                    0.09673744440078735,
                    -0.348797470331192,
                    -0.06918002665042877,
                    -0.4397311806678772,
                    0.32810264825820923,
                    -0.07904569804668427,
                    -0.005386810749769211,
                    0.0388764925301075,
                    0.15101629495620728,
                    -0.02115774154663086,
                    -0.07640810310840607,
                    -0.26488757133483887,
                    -0.06570599973201752,
                    0.0051442701369524,
                    -0.268970251083374,
                    0.31343600153923035,
                    0.11544132232666016,
                    0.13712511956691742,
                    -0.45873892307281494,
                    -0.0774722546339035,
                    0.26083970069885254,
                    -0.3931393027305603,
                    0.5053537487983704,
                    -0.1182510033249855,
                    -0.23172122240066528,
                    -0.10224878042936325,
                    0.4441702365875244,
                    0.2770933210849762,
                    -0.21593138575553894,
                    -0.043202243745326996,
                    0.19596032798290253,
                    -0.5432912111282349,
                    0.27307844161987305,
                    0.0672379583120346,
                    0.4428648054599762,
                    0.4375586211681366,
                    -0.11451319605112076,
                    -0.2127438336610794,
                    0.04819285869598389,
                    -0.2540704905986786,
                    0.36956489086151123,
                    -0.16014648973941803,
                    -0.2553815543651581,
                    0.24254293739795685,
                    0.020189180970191956,
                    0.07715309411287308,
                    0.08988620340824127,
                    0.4448155164718628,
                    0.5098273754119873,
                    -0.04417983442544937,
                    0.14611287415027618,
                    -0.25007835030555725,
                    0.14544080197811127,
                    -0.35018783807754517,
                    0.07651348412036896,
                    0.38946330547332764,
                    -0.04854129999876022,
                    0.22040009498596191,
                    -0.3197448253631592,
                    -0.016007252037525177,
                    0.21142084896564484,
                    -0.1695420742034912,
                    0.13456791639328003,
                    0.11744008213281631,
                    -0.3435512185096741,
                    -0.2515009641647339,
                    -0.17076684534549713,
                    0.21404246985912323,
                    0.20814894139766693,
                    0.2726379930973053,
                    0.3158741295337677,
                    0.3286356031894684,
                    -0.10969733446836472,
                    0.2725164592266083,
                    0.16870860755443573,
                    0.21026715636253357,
                    -0.14255715906620026,
                    -0.5256205201148987,
                    -0.28605446219444275,
                    -0.17598551511764526,
                    0.3241124451160431,
                    0.250418484210968,
                    0.05516408756375313,
                    0.40042153000831604,
                    0.5559749603271484,
                    -0.3310699462890625,
                    0.2574438452720642,
                    -0.36435893177986145,
                    0.2732999324798584,
                    0.2457209676504135,
                    -0.46046483516693115,
                    -0.271302193403244,
                    -0.04248025268316269,
                    -0.36709317564964294,
                    0.10088149458169937,
                    -0.06128232926130295,
                    0.04481884092092514,
                    -0.16791358590126038,
                    -0.12600164115428925,
                    -0.2516552805900574,
                    -0.5264143943786621,
                    0.0988064855337143,
                    0.10013933479785919,
                    0.3806638717651367,
                    0.05378946661949158,
                    0.6305912137031555,
                    -0.06790605187416077,
                    0.09722855687141418,
                    -0.12058191001415253,
                    0.005872815847396851,
                    -0.37939637899398804,
                    0.04795803874731064,
                    -0.29084649682044983,
                    -0.08598718047142029,
                    -0.3407178223133087,
                    -0.4268738031387329,
                    0.07450418174266815,
                    -0.1347627192735672,
                    0.06170732527971268,
                    0.4034513831138611,
                    0.10012432932853699,
                    -0.17929252982139587,
                    -0.25799354910850525,
                    -0.26342618465423584,
                    -0.4809252619743347,
                    0.0564422681927681,
                    -0.18697065114974976,
                    -0.3993525207042694,
                    0.19202271103858948,
                    0.10501879453659058,
                    -0.10306329280138016,
                    0.4421809911727905,
                    -0.3480418026447296,
                    0.6232972145080566,
                    0.36640381813049316,
                    -0.31906163692474365,
                    0.1344810277223587,
                    0.22746768593788147,
                    -0.13299566507339478,
                    -0.2743166387081146,
                    -0.169918492436409,
                    0.12463520467281342,
                    0.30492469668388367,
                    0.005758881568908691,
                    -0.16029678285121918,
                    0.05621204152703285,
                    0.040821485221385956,
                    -0.27879318594932556,
                    -0.020676955580711365,
                    0.3084653615951538,
                    -0.00633576512336731,
                    -0.11028624325990677,
                    0.34084218740463257,
                    -0.16064195334911346,
                    -0.2582833170890808,
                    0.022485442459583282,
                    -0.13212552666664124,
                    -0.17479804158210754,
                    -0.0867154598236084,
                    -0.22123998403549194,
                    -0.17544952034950256,
                    -0.08238612115383148,
                    0.47835344076156616,
                    -0.2678847312927246,
                    -0.11438605189323425,
                    -0.4093015789985657,
                    -0.016775034368038177,
                    0.07259471714496613,
                    0.07333222776651382,
                    0.21405276656150818,
                    -0.164972186088562,
                    -0.14181052148342133,
                    0.09117749333381653,
                    -0.006593614816665649,
                    0.5430868864059448,
                    -0.47750499844551086,
                    -0.07808607816696167,
                    -0.36618080735206604,
                    0.08008546382188797,
                    -0.041492730379104614,
                    -0.38426363468170166,
                    0.25092580914497375,
                    0.24739772081375122,
                    0.17288485169410706,
                    0.2689405381679535,
                    0.4494194984436035,
                    -0.027666784822940826,
                    -0.014247026294469833,
                    -0.05412879213690758,
                    0.09676042199134827,
                    -0.32351765036582947,
                    0.07949765026569366,
                    -0.219013512134552,
                    -0.6103464365005493,
                    0.018628567457199097,
                    -0.11761777102947235,
                    -0.13142824172973633,
                    0.235238179564476,
                    0.002469480037689209,
                    0.40939509868621826,
                    -0.02407194674015045,
                    -0.04587671160697937,
                    0.12380078434944153,
                    0.10613062232732773,
                    0.35680896043777466,
                    0.2705141007900238,
                    0.014261022210121155,
                    0.3477995991706848,
                    -0.3297775387763977,
                    -0.09464467316865921,
                    -0.0432262122631073,
                    0.22961661219596863,
                    -0.06700830906629562,
                    -0.48516181111335754,
                    0.07984784990549088,
                    0.2611330449581146,
                    0.4260035455226898,
                    -0.3727701008319855,
                    -0.14429613947868347,
                    -0.2363501489162445,
                    0.2532312572002411,
                    -0.19296300411224365,
                    0.21912452578544617,
                    -0.21187253296375275,
                    0.3363184630870819,
                    -0.22678382694721222,
                    -0.08577870577573776,
                    -0.11697781085968018,
                    -0.0896710604429245,
                    0.21452322602272034,
                    0.1395876556634903,
                    -0.16100040078163147,
                    -0.015860389918088913,
                    -0.2528311610221863,
                    0.22285473346710205,
                    -0.17007946968078613,
                    0.2872653603553772,
                    0.09685391187667847,
                    0.25343674421310425,
                    -0.00763808935880661,
                    0.2892606854438782,
                    -0.20535597205162048,
                    -0.08200467377901077,
                    0.0681692510843277,
                    0.013484562747180462,
                    -0.053632207214832306,
                    -0.5710475444793701,
                    0.10193534195423126,
                    0.26253461837768555,
                    0.09676201641559601,
                    0.47289615869522095,
                    0.20315445959568024,
                    0.25452888011932373,
                    -0.513603925704956,
                    -0.08499343693256378,
                    0.19326964020729065,
                    0.3362236022949219,
                    0.06971610337495804,
                    0.3588099479675293,
                    -0.06980618834495544,
                    0.12057052552700043,
                    -0.14240172505378723,
                    -0.02527976781129837,
                    -0.29476362466812134,
                    0.17835967242717743,
                    -0.10884147137403488,
                    -0.25674793124198914,
                    -0.10177193582057953,
                    0.36039090156555176,
                    0.17398937046527863,
                    -0.025787435472011566,
                    0.3055531978607178,
                    0.15950831770896912,
                    0.33197706937789917,
                    -0.1684114784002304,
                    0.12029320001602173,
                    0.374290406703949,
                    -0.06219667196273804,
                    -0.030339837074279785,
                    -0.01436953991651535,
                    0.2974300980567932,
                    0.15942969918251038,
                    0.1095113605260849,
                    -0.09478587657213211,
                    0.2504216432571411,
                    -0.3422755002975464,
                    0.16861918568611145,
                    -0.46753624081611633,
                    -0.15528759360313416,
                    -0.120702363550663,
                    0.42042994499206543,
                    -0.052088573575019836,
                    -0.31944793462753296,
                    -0.22854487597942352,
                    -0.265282541513443,
                    -0.09906309843063354,
                    -0.30188119411468506,
                    0.10247009992599487,
                    0.32588088512420654,
                    0.017978951334953308,
                    0.05729062855243683,
                    0.0626712441444397,
                    0.27975305914878845,
                    0.18079346418380737,
                    -0.4387340247631073,
                    0.08200210332870483,
                    -0.2670997381210327,
                    -0.2570231258869171,
                    0.3404640555381775,
                    0.08938385546207428,
                    0.27047717571258545,
                    0.07657462358474731,
                    -0.030810365453362465,
                    0.14115175604820251,
                    -0.15213604271411896,
                    -0.31652262806892395,
                    0.08715368807315826,
                    -0.014841124415397644,
                    0.37931692600250244,
                    -0.02410634607076645,
                    -0.3082084357738495,
                    0.2606061100959778,
                    -0.26443594694137573,
                    0.2737898528575897,
                    -0.5734767317771912,
                    -0.16087672114372253,
                    0.0147651806473732,
                    0.4160805940628052,
                    0.11699467897415161,
                    -0.17363829910755157,
                    -0.15556953847408295,
                    -0.07878091931343079,
                    -0.31756776571273804,
                    -0.34065142273902893,
                    -0.34488487243652344,
                    -0.08680960536003113,
                    0.4562413692474365,
                    0.40457966923713684,
                    -0.12665343284606934,
                    0.4162314236164093,
                    -0.21522699296474457,
                    -0.511420488357544,
                    -0.04166387766599655,
                    0.32476353645324707,
                    0.3865869343280792,
                    -0.12618136405944824,
                    0.276926189661026,
                    -0.1792771965265274,
                    -0.19620198011398315,
                    -0.38880670070648193,
                    -0.21615803241729736,
                    -0.47730332612991333,
                    0.505984365940094,
                    0.10361422598361969,
                    -0.1737561970949173,
                    -0.10722160339355469,
                    0.02583535760641098,
                    -0.31292760372161865,
                    0.14519701898097992,
                    0.02855488285422325,
                    0.14949646592140198,
                    -0.46864211559295654,
                    -0.2876914441585541,
                    -0.37106752395629883,
                    0.07298354059457779,
                    0.41881251335144043,
                    -0.4659568965435028,
                    -0.2572023868560791
                  ]
                ],
                "final_emotions": [
                  [
                    0.10284575074911118,
                    0.15184089541435242,
                    0.1821376383304596,
                    0.17024801671504974,
                    0.10626541823148727,
                    0.15091724693775177,
                    0.1357450634241104
                  ]
                ]
              }
            },
            "bentham_params": {
              "intensity": 0.5398691149630056,
              "duration": 1.0,
              "certainty": 0.5148749306016264,
              "propinquity": 0.5470276192199582,
              "fecundity": 0.5,
              "purity": 0.5143486058492979,
              "extent": 0.5376075911369879,
              "external_cost": 0.5078836152479349,
              "redistribution_effect": 0.5002121914050747,
              "self_damage": 0.5638195415058956
            },
            "circuit_results": {
              "final_ethical_score": 0.6467179971376822,
              "confidence": 0.6352547583945543,
              "integrated_emotion": {
                "primary_emotion": "NEUTRAL",
                "intensity": "MODERATE",
                "arousal": 0.0,
                "valence": 0.0,
                "dominance": 0.5,
                "secondary_emotions": {},
                "confidence": 0.7,
                "timestamp": "2025-09-02T08:27:09.454840",
                "language": "ko",
                "processing_method": "community_inference",
                "metadata": {},
                "data_origin_tag": null
              },
              "ethical_values": {
                "care_harm": 0.1,
                "fairness": 0.15730550953110906,
                "loyalty": 0.20160186670879413,
                "authority": 0.10313805043697358,
                "sanctity": 0.11334357421518577,
                "liberty": 0.1
              },
              "bentham_result": {
                "final_score": 0.6467179971376822,
                "base_score": 0.5792825754532921,
                "layer_contributions": [
                  {
                    "layer_name": "고급 상황적 맥락",
                    "weight_factor": 1.0420358180999756,
                    "contribution_score": 0.0,
                    "layer_weights": {},
                    "combined_score": 0.0,
                    "layer_contributions": {},
                    "confidence": 0.0,
                    "metadata": {
                      "reasoning": ""
                    },
                    "weight_value": null,
                    "contribution": null
                  },
                  {
                    "layer_name": "고급 시간적 영향",
                    "weight_factor": 1.0560126304626465,
                    "contribution_score": 0.0,
                    "layer_weights": {},
                    "combined_score": 0.0,
                    "layer_contributions": {},
                    "confidence": 0.0,
                    "metadata": {
                      "reasoning": ""
                    },
                    "weight_value": null,
                    "contribution": null
                  },
                  {
                    "layer_name": "고급 사회적 파급",
                    "weight_factor": 0.9771310806274415,
                    "contribution_score": 0.0,
                    "layer_weights": {},
                    "combined_score": 0.0,
                    "layer_contributions": {},
                    "confidence": 0.0,
                    "metadata": {
                      "reasoning": ""
                    },
                    "weight_value": null,
                    "contribution": null
                  },
                  {
                    "layer_name": "고급 윤리적 중요도",
                    "weight_factor": 0.9529156684875488,
                    "contribution_score": 0.0,
                    "layer_weights": {},
                    "combined_score": 0.0,
                    "layer_contributions": {},
                    "confidence": 0.0,
                    "metadata": {
                      "reasoning": ""
                    },
                    "weight_value": null,
                    "contribution": null
                  },
                  {
                    "layer_name": "고급 감정적 강도",
                    "weight_factor": 1.142599868774414,
                    "contribution_score": 0.0,
                    "layer_weights": {},
                    "combined_score": 0.0,
                    "layer_contributions": {},
                    "confidence": 0.0,
                    "metadata": {
                      "reasoning": ""
                    },
                    "weight_value": null,
                    "contribution": null
                  },
                  {
                    "layer_name": "고급 인지적 복잡도",
                    "weight_factor": 1.0031211853027344,
                    "contribution_score": 0.0,
                    "layer_weights": {},
                    "combined_score": 0.0,
                    "layer_contributions": {},
                    "confidence": 0.0,
                    "metadata": {
                      "reasoning": ""
                    },
                    "weight_value": null,
                    "contribution": null
                  }
                ],
                "extreme_adjustment_applied": false,
                "adjustment_factor": 1.0,
                "metadata": {
                  "calculation_context": {},
                  "cache_hit": false,
                  "scenario_analysis": {
                    "consensus_utility": 0.04231005147101249,
                    "consensus_regret": 0.48837660385203513,
                    "uncertainty_range": [
                      -0.27799544545786936,
                      0.3404099127926167
                    ],
                    "scenario_diversity": 0.06373753118548532,
                    "consensus_strength": 0.940081524514367,
                    "recommended_decision": "추가 분석 필요 (모호한 결과)"
                  },
                  "scenario_weights": {
                    "optimistic": 0.34974568186674604,
                    "neutral": 0.3364165327797254,
                    "pessimistic": 0.3138377853535286
                  },
                  "scenario_scores": {
                    "optimistic": 0.584289912235626,
                    "neutral": 0.6802955567368026,
                    "pessimistic": 0.6802955567368026
                  }
                },
                "hedonic_values": {
                  "intensity": 0.3401477783684013,
                  "duration": 1.0,
                  "certainty": 0.5599999999999999,
                  "propinquity": 0.4,
                  "fecundity": 0.006802955567368027,
                  "purity": 0.19048275588630473,
                  "extent": 0.002,
                  "external_cost": 0.0,
                  "redistribution_effect": 0.0,
                  "self_damage": 0.0,
                  "hedonic_total": 1.9746901186699184e-07
                },
                "enhanced_layers": {},
                "ai_weights": {},
                "context_analysis": {},
                "confidence_score": 0.6549018127778911,
                "enhancement_factors": {},
                "processing_time": 0.06500649452209473,
                "timestamp": "2025-09-02T08:27:12.299755",
                "basic_hedonic": null
              },
              "predicted_regret": {
                "anticipated_regret": 0.1,
                "regret_intensity": 0.1,
                "regret_duration": 1.0,
                "confidence": 0.6
              },
              "critical_loss_detected": false,
              "emotion_conflict_resolved": "standard_integration",
              "reasoning_trace": [
                "0단계: 경험 데이터베이스 검색 시작",
                "유사 경험 없음 - 검색 결과 0건",
                "💭 유사 경험 없음 - 사고실험 모드 활성화",
                "1단계: 심층 사고실험 시작 - 다각도 관점 분석",
                "이해관계자 2명의 관점 분석 완료",
                "2단계: 반사실적 시나리오 심층 탐구",
                "반사실 시나리오 1: 무행동 시나리오 생성",
                "반사실 시나리오 2: 적극적 개입 시나리오 생성",
                "반사실 시나리오 3: 부분적 개입 시나리오 생성",
                "총 3개의 반사실 시나리오 탐구 완료",
                "3단계: 이해관계자별 감정 분석 및 통합",
                "자아 감정 분석 완료: 0",
                "공동체 감정 추론: 0 (범위: personal)",
                "타자 감정 추론: 0 (주요 이해관계자: 타인)",
                "감정 통합 완료: 0 (출처: community, other, self)",
                "4단계: 윤리적 가치 추론 (반사실적 분석 반영)",
                "윤리적 가치 추론 완료: 돌봄=0.10, 공정성=0.16, 충성=0.20",
                "5단계: 윤리적 벤담 계산 시작",
                "벤담 계산 완료: 최종점수=0.647, 기본점수=0.579, 신뢰도=0.655",
                "6단계: 후회 예측 및 학습 편향 시작",
                "후회 예측 완료: 예상후회=0.100, 후회강도=0.100",
                "7단계: 결과 통합 및 평가",
                "최종 통합 완료: 처리시간=66.556초"
              ],
              "processing_time": 66.55609560012817
            }
          },
          "hypothesized_factors": {
            "character_type": "hero",
            "primary_traits": [
              "용기",
              "정의감",
              "희생정신"
            ],
            "core_motivations": [
              "선의 실현",
              "타인 보호",
              "명예"
            ],
            "likely_actions": [
              "직접 대면",
              "정의 구현",
              "희생적 선택"
            ],
            "emotional_drivers": [
              "두려움 극복"
            ]
          },
          "literary_context": {
            "literary_work": "",
            "author": "",
            "genre": "",
            "cultural_period": "",
            "narrative_perspective": "",
            "themes": [],
            "character_archetypes": []
          },
          "narrative_elements": {
            "archetype": "hero",
            "typical_dilemmas": [
              "개인 vs 공익",
              "원칙 vs 현실"
            ],
            "character_arc": [
              "도전 직면",
              "시련 극복",
              "성장",
              "승리"
            ],
            "relationship_dynamics": {
              "conflict_role": "protagonist",
              "relationship_tendency": "collaborative",
              "resolution_approach": "direct"
            }
          },
          "plausibility_score": 0.5,
          "evidence_support": [],
          "assumptions": [],
          "causal_chains": [
            {
              "type": "emotional",
              "steps": [
                {
                  "stage": "trigger",
                  "content": "감정 유발 상황"
                },
                {
                  "stage": "emotion",
                  "content": "fear"
                },
                {
                  "stage": "response",
                  "content": "감정적 반응"
                }
              ]
            },
            {
              "type": "moral",
              "steps": [
                {
                  "stage": "dilemma",
                  "content": "도덕적 갈등"
                },
                {
                  "stage": "choice",
                  "content": "윤리적 선택"
                },
                {
                  "stage": "consequence",
                  "content": "도덕적 결과"
                }
              ]
            }
          ],
          "emotional_impact": {
            "fear": 0.5,
            "love": 0.5
          },
          "moral_weight": 0.8,
          "cultural_relevance": 0.5
        },
        "action": {
          "id": "55dad7da-5c55-42fc-8d75-455dbcf76a1a",
          "action_type": "deontological_action",
          "description": "도덕적 의무와 원칙에 따른 올바른 행위 실행",
          "literary_precedents": [],
          "character_motivation": {},
          "narrative_function": "deontological 윤리학적 해결",
          "ethical_constraints": [],
          "feasibility_score": 0.7,
          "expected_outcomes": {
            "moral_righteousness": 0.9
          },
          "stakeholders_affected": [],
          "emotional_consequences": {
            "satisfaction": 0.5,
            "guilt": 0.09999999999999998,
            "pride": 0.7,
            "regret": 0.2,
            "peace": 0.6
          },
          "empathy_requirement": 0.5,
          "short_term_effects": [],
          "long_term_effects": [],
          "ripple_effects": []
        },
        "hedonic_score": 0.3499999999999999,
        "moral_score": 0.8,
        "practical_score": 0.7,
        "detailed_outcomes": {
          "immediate_results": [],
          "long_term_results": [],
          "emotional_impact": {
            "satisfaction": 0.5,
            "guilt": 0.09999999999999998,
            "pride": 0.7,
            "regret": 0.2,
            "peace": 0.6
          },
          "social_consequences": [],
          "personal_growth": {},
          "relationship_changes": {}
        },
        "causal_pathways": [
          {
            "pathway_id": "536b0d08-d17b-4498-9044-4589f1d8c34d",
            "sequence": [
              "행위: 도덕적 의무와 원칙에 따른 올바른 행위 실행",
              "즉시 결과: ",
              "장기 결과: "
            ],
            "probability": 0.7,
            "impact_strength": 0.7
          },
          {
            "pathway_id": "7e1eac2e-3838-4b4f-a76e-b261da67c3f2",
            "sequence": [
              "행위: 도덕적 의무와 원칙에 따른 올바른 행위 실행",
              "감정적 반응: pride",
              "행동 변화: 감정 기반 후속 행동"
            ],
            "probability": 0.6,
            "impact_strength": 0.5
          }
        ],
        "alternative_endings": [],
        "narrative_coherence": 0.65,
        "thematic_relevance": 0.5,
        "character_development": {},
        "confidence_intervals": {
          "hedonic": [
            0.24999999999999992,
            0.44999999999999996
          ],
          "moral": [
            0.7000000000000001,
            0.9
          ],
          "practical": [
            0.6,
            0.7999999999999999
          ],
          "overall": [
            0.46666666666666656,
            0.7666666666666666
          ]
        },
        "scenario_type": "MORAL_DILEMMA",
        "learning_value": 1.0
      },
      {
        "id": "fabcb8dd-fb0e-4d9e-88ed-2c7cc6a45861",
        "hypothesis": {
          "id": "b8b348d5-1fb2-45a9-b7b0-bea693958ebd",
          "base_situation": {
            "text": "I fought with a friend today.",
            "emotion_results": {
              "joy": 0.10436085611581802,
              "sadness": 0.18791581690311432,
              "anger": 0.15758001804351807,
              "fear": 0.10857505351305008,
              "surprise": 0.13671378791332245,
              "disgust": 0.18899056315422058,
              "love": 0.11586380749940872,
              "scores": [
                0.10436085611581802,
                0.18791581690311432,
                0.15758001804351807,
                0.10857505351305008,
                0.13671378791332245,
                0.18899056315422058,
                0.11586380749940872
              ],
              "circuit_integrated": {
                "primary": 0,
                "intensity": 3,
                "confidence": 0.7
              },
              "dsp_processed": {
                "emotion_spectrum": [
                  [
                    0.3678208291530609,
                    0.4716522991657257,
                    0.376771479845047,
                    0.2853093445301056,
                    0.4966878890991211,
                    0.5661941170692444,
                    0.8808339834213257,
                    0.9242931008338928,
                    0.14702937006950378,
                    0.19232045114040375,
                    0.4139735698699951,
                    0.23984338343143463,
                    0.5465750098228455,
                    0.2354193478822708,
                    0.3307068347930908,
                    0.40858516097068787,
                    0.3545955717563629,
                    0.513282060623169,
                    0.4029809236526489,
                    0.6999925971031189,
                    0.2459486424922943,
                    0.613033652305603,
                    0.7391570806503296,
                    0.8310617804527283,
                    0.7097318172454834,
                    0.4867960214614868,
                    0.630332350730896,
                    0.5551197528839111,
                    0.2693003714084625,
                    0.8893395066261292,
                    0.36909568309783936,
                    0.6506086587905884,
                    0.15834125876426697,
                    0.21849995851516724,
                    0.17726098001003265,
                    0.8331528306007385,
                    0.6039375066757202,
                    0.2021573930978775,
                    0.5368781089782715,
                    0.7409112453460693,
                    0.49131089448928833,
                    0.1116456463932991,
                    0.57792729139328,
                    0.23158246278762817,
                    0.4033292531967163,
                    0.12905898690223694,
                    1.0348175764083862,
                    0.3273545801639557,
                    0.6950193643569946,
                    0.9519741535186768,
                    0.41510435938835144,
                    0.46849456429481506,
                    0.5660273432731628,
                    0.24506503343582153,
                    0.7188839316368103,
                    0.2440846711397171,
                    0.29470762610435486,
                    0.24670200049877167,
                    0.04414065182209015,
                    0.9369621872901917,
                    0.24386799335479736,
                    0.05909882113337517,
                    0.07883650064468384,
                    0.4592434763908386,
                    0.414181113243103,
                    0.24012260138988495,
                    0.31482642889022827,
                    0.300700306892395,
                    0.614476203918457,
                    0.3702043890953064,
                    0.42527616024017334,
                    0.6300621032714844,
                    0.5973661541938782,
                    0.4760865271091461,
                    0.8297215104103088,
                    0.38831543922424316,
                    0.2900475859642029,
                    0.4378661811351776,
                    0.7552233934402466,
                    0.3680800795555115,
                    0.31270310282707214,
                    0.5947561264038086,
                    0.5465377569198608,
                    0.21380668878555298,
                    0.3814657926559448,
                    0.4129306972026825,
                    0.2851678729057312,
                    0.5850383639335632,
                    0.3944288492202759,
                    0.2633795738220215,
                    0.7171794176101685,
                    0.625351071357727,
                    0.18207551538944244,
                    0.5966827869415283,
                    0.1851552128791809,
                    0.6371569633483887
                  ]
                ],
                "adsr_params": [
                  [
                    [
                      0.4458294212818146,
                      0.5046655535697937,
                      0.4906063973903656,
                      0.48851683735847473
                    ],
                    [
                      0.48714932799339294,
                      0.5348478555679321,
                      0.524328887462616,
                      0.5016326308250427
                    ],
                    [
                      0.4888180196285248,
                      0.5346388220787048,
                      0.4861678183078766,
                      0.5097315907478333
                    ],
                    [
                      0.4448755085468292,
                      0.528134822845459,
                      0.4457714855670929,
                      0.5288914442062378
                    ],
                    [
                      0.44241681694984436,
                      0.467281311750412,
                      0.44662803411483765,
                      0.5178918838500977
                    ],
                    [
                      0.5066887140274048,
                      0.4531392455101013,
                      0.5087619423866272,
                      0.4851910471916199
                    ],
                    [
                      0.5095322728157043,
                      0.5049147605895996,
                      0.5347371697425842,
                      0.478550523519516
                    ]
                  ]
                ],
                "valence_arousal": [
                  [
                    -0.22910204529762268,
                    -0.006653449032455683
