2025-09-04 08:02:42 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)

2025-09-04 08:11:17 | RedHeart.AdvancedExperienceDB | ERROR | FAISS 초기화 실패: FAISS 작업 실패: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 126, in <module>
    from .swigfaiss_avx2 import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss_avx2.py", line 13, in <module>
    from . import _swigfaiss_avx2
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.



A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)

2025-09-04 08:11:17 | RedHeart.MainUnified | ERROR |    ❌ 계층적 감정 처리기 로드 실패: 벡터 데이터베이스 초기화 실패: FAISS 작업 실패: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 126, in <module>
    from .swigfaiss_avx2 import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss_avx2.py", line 13, in <module>
    from . import _swigfaiss_avx2
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.



A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)

2025-09-04 08:11:17 | RedHeart.MainUnified | ERROR | ❌ 초기화 실패: 계층적 감정 처리기 로드 필수 - 실패: 벡터 데이터베이스 초기화 실패: FAISS 작업 실패: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 126, in <module>
    from .swigfaiss_avx2 import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss_avx2.py", line 13, in <module>
    from . import _swigfaiss_avx2
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.



A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)

🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
🔧 klue/bert-base 모델: 안정성 보장을 위한 15.0% 할당
⚠️ 경고: GPU 메모리 여유분 0.8GB - 오버헤드 위험
📋 Transformer 모델: 최적화된 배치 처리 방식 활성화
✅ 고급 모듈들로 회로 초기화 완료
Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/advanced_experience_database.py", line 334, in _initialize_vector_db
    result = run_faiss_subprocess('create_index', {
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/utils.py", line 753, in run_faiss_subprocess
    raise RuntimeError(f"FAISS 작업 실패: {result.stderr}")
RuntimeError: FAISS 작업 실패: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 126, in <module>
    from .swigfaiss_avx2 import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss_avx2.py", line 13, in <module>
    from . import _swigfaiss_avx2
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.



A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 1146, in _load_emotion_hierarchy
    self.emotion_hierarchy_processor = EmotionEthicsRegretCircuit()
                                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/emotion_ethics_regret_circuit.py", line 91, in __init__
    self.experience_db = AdvancedExperienceDatabase()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/advanced_experience_database.py", line 255, in __init__
    self._initialize_vector_db()
  File "/mnt/c/large_project/linux_red_heart/advanced_experience_database.py", line 354, in _initialize_vector_db
    raise RuntimeError(f"벡터 데이터베이스 초기화 실패: {e}")
RuntimeError: 벡터 데이터베이스 초기화 실패: FAISS 작업 실패: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 126, in <module>
    from .swigfaiss_avx2 import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss_avx2.py", line 13, in <module>
    from . import _swigfaiss_avx2
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.



A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 3032, in <module>
    asyncio.run(main())
  File "/usr/lib/python3.12/asyncio/runners.py", line 194, in run
    return runner.run(main)
           ^^^^^^^^^^^^^^^^
  File "/usr/lib/python3.12/asyncio/runners.py", line 118, in run
    return self._loop.run_until_complete(task)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/lib/python3.12/asyncio/base_events.py", line 687, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 2958, in main
    await system.initialize()
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 421, in initialize
    await self._load_emotion_hierarchy()
  File "/mnt/c/large_project/linux_red_heart/main_unified.py", line 1150, in _load_emotion_hierarchy
    raise RuntimeError(f"계층적 감정 처리기 로드 필수 - 실패: {e}")
RuntimeError: 계층적 감정 처리기 로드 필수 - 실패: 벡터 데이터베이스 초기화 실패: FAISS 작업 실패: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 126, in <module>
    from .swigfaiss_avx2 import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss_avx2.py", line 13, in <module>
    from . import _swigfaiss_avx2
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.



A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.

Traceback (most recent call last):  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
Traceback (most recent call last):
  File "/home/kkj/.local/lib/python3.12/site-packages/numpy/core/_multiarray_umath.py", line 46, in __getattr__
    raise ImportError(msg)
ImportError: 
A module that was compiled using NumPy 1.x cannot be run in
NumPy 2.3.2 as it may crash. To support both 1.x and 2.x
versions of NumPy, modules must be compiled with NumPy 2.0.
Some module may need to rebuild instead e.g. with 'pybind11>=2.12'.

If you are a user of the module, the easiest solution will be to
downgrade to 'numpy<2' or try to upgrade the affected module.
We expect that some modules will need time to support NumPy 2.


Traceback (most recent call last):
  File "/mnt/c/large_project/linux_red_heart/faiss_worker.py", line 13, in <module>
    import faiss
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/__init__.py", line 17, in <module>
    from .loader import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/loader.py", line 149, in <module>
    from .swigfaiss import *
  File "/home/kkj/miniconda3/envs/faiss-test/lib/python3.12/site-packages/faiss/swigfaiss.py", line 13, in <module>
    from . import _swigfaiss
ImportError: numpy.core.multiarray failed to import

ERROR conda.cli.main_run:execute(127): `conda run python /mnt/c/large_project/linux_red_heart/faiss_worker.py /tmp/tmp29azvzjd.json /tmp/tmp29azvzjd_output.json` failed. (See above for error)

